INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
9102,45294.75486,T,1266,,,,,,,,,Y,,5715,45295.5
13707,45294.75486,T,11298,,,,,,,,,N,,11118,45295.5
10773,45294.75486,T,53752,,,,,,,,,N,,73150,45295.5
54139,45294.75556,T,7922,,,,,,,,,N,,7644,45295.5
247,45294.75556,T,6893,,,,,,,,,N,,6492,45295.5
16329,45294.75556,T,5546,,,,,,,,,N,,4613,45295.5
7849,45294.75556,T,805,,,,,,,,,N,,3117,45295.5
14997,45294.75556,T,64629,,,,,,,,,N,,67399,45295.5
8688,45294.75556,T,722,,,,,,,,,N,,617,45295.5
10076,45294.75556,T,56885,,,,,,,,,N,,52154,45295.5
14190,45294.75556,T,3395,,,,,,,,,N,,3187,45295.5
8396,45294.75556,T,7296,,,,,,,,,N,,7283,45295.5
12117,45294.75556,T,76108,,,,,,,,,N,,68290,45295.5
659,45294.75556,T,16577,,,,,,,,,N,,20118,45295.5
15000,45294.75556,T,86565,,,,,,,,,N,,62416,45295.5
662,45294.75556,T,881,,,,,,,,,N,,829,45295.5
50006,45294.75625,T,993,,,,,,,,,N,,324,45295.5
10152,45294.75625,T,35996,,,,,,,,,N,,35901,45295.5
9504,45294.75625,T,11354,,,,,,,,,N,,15306,45295.5
7653,45294.75625,T,12065,,,,,,,,,N,,11812,45295.5
50950,45294.75625,T,9141,,,,,,,,,N,,8214,45295.5
10184,45294.75625,T,954,,,,,,,,,N,,945,45295.5
15127,45294.75625,T,8528,,,,,,,,,N,,8444,45295.5
10183,45294.75625,T,6413,,,,,,,,,N,,5612,45295.5
10729,45294.75625,T,8027,,,,,,,,,N,,7864,45295.5
632,45294.75625,T,7140,,,,,,,,,N,,6959,45295.5
12565,45294.75625,T,5305,,,,,,,,,N,,4925,45295.5
16698,45294.75764,T,5800,,,,,,,,,N,,3282,45295.5
7788,45294.75764,T,9076,,,,,,,,,Y,,14791,45295.5
5596,45294.75834,T,1193,,,,,,,,,N,,1063,45295.5
15829,45294.76042,T,5516,,,,,,,,,N,,5360,45295.5
50805,45294.76181,T,5297,,,,,,,,,N,,5833,45295.5
159,45294.76389,T,5191,,,,,,,,,N,,5157,45295.5
58224,45294.76528,D,12641,58224,1/3/2024,1/3/2024,D,6608,7102,OUT,39.964,N,61508568,11430,45295.5
7352,45294.76597,T,16289,,,,,,,,,N,,23182,45295.5
203,45294.76806,T,4983,,,,,,,,,N,,4863,45295.5
204,45294.76806,T,1935,,,,,,,,,N,,1689,45295.5
50800,45294.76945,T,94332,,,,,,,,,N,,83124,45295.5
13650,45294.77084,T,52148,,,,,,,,,N,,53758,45295.5
6000,45294.77084,T,1216,,,,,,,,,Y,,1416,45295.5
192,45294.77153,T,657,,,,,,,,,N,,646,45295.5
161,45294.77361,T,2873,,,,,,,,,N,,2414,45295.5
6100,45294.77778,T,927,,,,,,,,,N,,909,45295.5
191,45294.77848,T,7886,,,,,,,,,N,,7826,45295.5
58,45294.77917,T,442,,,,,,,,,Y,,520,45295.5
5340,45294.78056,T,2231,,,,,,,,,Y,,2138,45295.5
15158,45294.78056,T,4574,,,,,,,,,N,,4296,45295.5
12215,45294.78056,D,8851,12215,1/3/2024,1/3/2024,D,5407,5500,OUT,60.89,N,61513164,7796,45295.5
16839,45294.78125,T,10192,,,,,,,,,N,,15600,45295.5
50806,45294.78125,T,10268,,,,,,,,,N,,3615,45295.5
735,45294.78334,T,12961,,,,,,,,,N,,12767,45295.5
197,45294.78542,T,8042,,,,,,,,,N,,7501,45295.5
179,45294.78612,T,2623,,,,,,,,,N,,2580,45295.5
200,45294.78681,T,1062,,,,,,,,,N,,1059,45295.5
51475,45294.7882,T,1017,,,,,,,,,N,,928,45295.5
50846,45294.7882,T,2223,,,,,,,,,N,,2179,45295.5
15178,45294.78889,T,4481,,,,,,,,,N,,4116,45295.5
16344,45294.78889,T,106,,,,,,,,,N,,0,45295.5
50722,45294.79098,T,902,,,,,,,,,N,,874,45295.5
15690,45294.79167,T,6727,,,,,,,,,N,,4420,45295.5
50104,45294.79167,T,1007,,,,,,,,,N,,928,45295.5
7287,45294.79167,T,9297,,,,,,,,,N,,8232,45295.5
11189,45294.79167,T,26607,,,,,,,,,N,,22996,45295.5
8018,45294.79167,T,4881,,,,,,,,,N,,4514,45295.5
50329,45294.79167,T,1121,,,,,,,,,N,,1099,45295.5
426,45294.79167,T,4319,,,,,,,,,N,,4165,45295.5
8017,45294.79167,T,2151,,,,,,,,,N,,1545,45295.5
406,45294.79167,T,7762,,,,,,,,,N,,7759,45295.5
16337,45294.79167,T,2767,,,,,,,,,N,,2852,45295.5
9530,45294.79167,T,3835,,,,,,,,,N,,3705,45295.5
11525,45294.79167,T,2631,,,,,,,,,N,,2451,45295.5
50928,45294.79167,T,78762,,,,,,,,,N,,54054,45295.5
7551,45294.79167,T,4679,,,,,,,,,N,,4472,45295.5
8832,45294.79167,T,5715,,,,,,,,,N,,5527,45295.5
50481,45294.79167,T,1300,,,,,,,,,Y,,1369,45295.5
15490,45294.79167,T,6596,,,,,,,,,N,,6291,45295.5
51195,45294.79167,T,27599,,,,,,,,,N,,32381,45295.5
749,45294.79167,T,17356,,,,,,,,,N,,16918,45295.5
15893,45294.79167,T,1908,,,,,,,,,N,,1894,45295.5
16753,45294.79167,T,2662,,,,,,,,,N,,2484,45295.5
50209,45294.79167,T,489,,,,,,,,,N,,475,45295.5
16871,45294.79167,T,1309,,,,,,,,,N,,1234,45295.5
16304,45294.79167,T,9711,,,,,,,,,Y,,15367,45295.5
10348,45294.79167,T,1343,,,,,,,,,N,,1281,45295.5
58206,45294.79167,T,1271,,,,,,,,,Y,,1356,45295.5
7681,45294.79167,T,6468,,,,,,,,,N,,10271,45295.5
53301,45294.79167,T,9435,,,,,,,,,N,,8873,45295.5
8475,45294.79167,T,720,,,,,,,,,N,,479,45295.5
9310,45294.79167,T,4713,,,,,,,,,N,,4648,45295.5
55582,45294.79167,T,1076,,,,,,,,,N,,1059,45295.5
50195,45294.79167,T,5246,,,,,,,,,N,,5125,45295.5
8420,45294.79167,T,1536,,,,,,,,,N,,1534,45295.5
256,45294.79167,T,705,,,,,,,,,N,,701,45295.5
9126,45294.79167,T,1927,,,,,,,,,Y,,2132,45295.5
10130,45294.79167,T,3822,,,,,,,,,N,,3319,45295.5
7560,45294.79167,T,3913,,,,,,,,,N,,3843,45295.5
9871,45294.79167,T,2407,,,,,,,,,N,,2416,45295.5
51158,45294.79167,T,5100,,,,,,,,,N,,3739,45295.5
8899,45294.79167,T,4821,,,,,,,,,N,,4475,45295.5
8721,45294.79167,T,3246,,,,,,,,,N,,5029,45295.5
10038,45294.79167,T,5360,,,,,,,,,N,,5256,45295.5
11226,45294.79167,T,4180,,,,,,,,,N,,4026,45295.5
8654,45294.79167,T,8733,,,,,,,,,N,,7832,45295.5
7544,45294.79167,T,89,,,,,,,,,Y,,593,45295.5
9906,45294.79167,T,922,,,,,,,,,N,,909,45295.5
9448,45294.79167,T,4042,,,,,,,,,N,,3624,45295.5
54297,45294.79167,T,1100,,,,,,,,,N,,1094,45295.5
53157,45294.79167,T,1202,,,,,,,,,Y,,1376,45295.5
470,45294.79167,T,3635,,,,,,,,,N,,3267,45295.5
16812,45294.79167,T,1367,,,,,,,,,N,,1308,45295.5
52177,45294.79167,T,2737,,,,,,,,,N,,2646,45295.5
600,45294.79167,T,7449,,,,,,,,,N,,7159,45295.5
9391,45294.79167,T,4841,,,,,,,,,N,,4739,45295.5
11854,45294.79167,T,3492,,,,,,,,,N,,3348,45295.5
16287,45294.79167,T,2238,,,,,,,,,N,,2096,45295.5
10147,45294.79167,T,5969,,,,,,,,,N,,10119,45295.5
7371,45294.79167,T,851,,,,,,,,,N,,733,45295.5
15825,45294.79167,T,1007,,,,,,,,,N,,986,45295.5
692,45294.79167,T,4260,,,,,,,,,N,,3248,45295.5
213,45294.79167,T,6766,,,,,,,,,N,,10055,45295.5
248,45294.79167,T,717,,,,,,,,,Y,,1213,45295.5
51650,45294.79167,T,11254,,,,,,,,,N,,10341,45295.5
9078,45294.79167,T,6465,,,,,,,,,N,,9125,45295.5
423,45294.79167,T,1406,,,,,,,,,N,,1364,45295.5
16801,45294.79167,T,4310,,,,,,,,,N,,4154,45295.5
15681,45294.79167,T,4610,,,,,,,,,N,,4493,45295.5
51389,45294.79167,T,3472,,,,,,,,,N,,3313,45295.5
10001,45294.79167,T,950,,,,,,,,,N,,932,45295.5
15720,45294.79167,T,1062,,,,,,,,,N,,1031,45295.5
9474,45294.79167,T,6446,,,,,,,,,N,,6212,45295.5
629,45294.79167,T,5016,,,,,,,,,N,,4484,45295.5
50802,45294.79167,T,136582,,,,,,,,,N,,112455,45295.5
58224,45294.79167,T,9569,,,,,,,,,N,,11430,45295.5
16975,45294.79167,T,2585,,,,,,,,,N,,2184,45295.5
7291,45294.79167,T,7086,,,,,,,,,N,,6879,45295.5
8403,45294.79167,T,5962,,,,,,,,,N,,5525,45295.5
8928,45294.79167,T,148624,,,,,,,,,N,,148178,45295.5
157,45294.79167,T,4628,,,,,,,,,N,,4547,45295.5
8111,45294.79167,T,6553,,,,,,,,,N,,5214,45295.5
12708,45294.79167,T,3949,,,,,,,,,N,,400,45295.5
16327,45294.79167,T,8349,,,,,,,,,N,,8259,45295.5
11733,45294.79167,T,10085,,,,,,,,,N,,10313,45295.5
8334,45294.79167,T,848,,,,,,,,,N,,836,45295.5
10034,45294.79167,T,3539,,,,,,,,,N,,3260,45295.5
8123,45294.79167,T,481,,,,,,,,,N,,465,45295.5
9088,45294.79167,T,304,,,,,,,,,Y,,345,45295.5
7398,45294.79167,T,1179,,,,,,,,,N,,1310,45295.5
16267,45294.79167,T,6571,,,,,,,,,N,,6392,45295.5
8951,45294.79167,T,7897,,,,,,,,,N,,7254,45295.5
58687,45294.79167,T,11600,,,,,,,,,N,,8027,45295.5
7555,45294.79167,T,1636,,,,,,,,,Y,,2057,45295.5
428,45294.79167,T,5680,,,,,,,,,N,,3784,45295.5
223,45294.79167,T,2051,,,,,,,,,N,,2012,45295.5
50552,45294.79167,T,4495,,,,,,,,,N,,4455,45295.5
51740,45294.79168,T,2836,,,,,,,,,N,,2783,45295.5
258,45294.79168,T,4691,,,,,,,,,N,,4268,45295.5
631,45294.79168,T,1220,,,,,,,,,Y,,1619,45295.5
50699,45294.79168,T,5184,,,,,,,,,N,,4617,45295.5
50951,45294.79168,T,6773,,,,,,,,,N,,6037,45295.5
8313,45294.79168,T,789,,,,,,,,,N,,675,45295.5
677,45294.79168,T,828,,,,,,,,,N,,2730,45295.5
417,45294.79168,T,1031,,,,,,,,,N,,970,45295.5
6229,45294.79168,T,1064,,,,,,,,,N,,1119,45295.5
9686,45294.79168,T,1878,,,,,,,,,Y,,2007,45295.5
5437,45294.79168,T,404,,,,,,,,,N,,393,45295.5
14187,45294.79168,T,360,,,,,,,,,N,,332,45295.5
12381,45294.79168,T,1944,,,,,,,,,Y,,2913,45295.5
7292,45294.79168,T,15135,,,,,,,,,N,,14980,45295.5
50820,45294.79168,T,73665,,,,,,,,,N,,64638,45295.5
12156,45294.79168,T,5742,,,,,,,,,N,,10066,45295.5
50721,45294.79168,T,4571,,,,,,,,,N,,4498,45295.5
147,45294.79168,T,4815,,,,,,,,,N,,4350,45295.5
8409,45294.79168,T,5343,,,,,,,,,N,,5283,45295.5
54446,45294.79168,T,2319,,,,,,,,,N,,2245,45295.5
50800,45294.79168,T,93895,,,,,,,,,N,,83124,45295.5
7137,45294.79168,T,830,,,,,,,,,N,,811,45295.5
9531,45294.79168,T,5400,,,,,,,,,N,,5252,45295.5
11301,45294.79168,T,8265,,,,,,,,,N,,8112,45295.5
653,45294.79168,T,8691,,,,,,,,,N,,7320,45295.5
7140,45294.79168,T,3949,,,,,,,,,N,,3792,45295.5
9928,45294.79168,T,2848,,,,,,,,,N,,2664,45295.5
51735,45294.79168,T,817,,,,,,,,,N,,686,45295.5
9615,45294.79168,T,1994,,,,,,,,,N,,1927,45295.5
58410,45294.79168,T,1467,,,,,,,,,N,,5886,45295.5
13466,45294.79168,T,5829,,,,,,,,,N,,7461,45295.5
58165,45294.79168,T,850,,,,,,,,,N,,833,45295.5
555,45294.79168,T,271,,,,,,,,,N,,242,45295.5
6917,45294.79168,T,633,,,,,,,,,N,,1180,45295.5
283,45294.79168,T,2630,,,,,,,,,Y,,3068,45295.5
7550,45294.79168,T,793,,,,,,,,,Y,,854,45295.5
7541,45294.79168,T,1073,,,,,,,,,N,,1060,45295.5
7351,45294.79168,T,22844,,,,,,,,,N,,57017,45295.5
14858,45294.79168,T,24324,,,,,,,,,N,,23137,45295.5
8798,45294.79168,T,67814,,,,,,,,,N,,64987,45295.5
550,45294.79168,T,738,,,,,,,,,N,,2497,45295.5
51590,45294.79168,T,2156,,,,,,,,,N,,2115,45295.5
7542,45294.79168,T,1419,,,,,,,,,N,,1378,45295.5
6230,45294.79168,T,5410,,,,,,,,,N,,4422,45295.5
15572,45294.79168,T,561,,,,,,,,,N,,1475,45295.5
50810,45294.79168,T,990,,,,,,,,,N,,940,45295.5
332,45294.79168,T,2657,,,,,,,,,N,,2646,45295.5
9080,45294.79168,T,896,,,,,,,,,Y,,952,45295.5
5607,45294.79168,T,10519,,,,,,,,,N,,10848,45295.5
51254,45294.79168,T,9980,,,,,,,,,N,,9705,45295.5
758,45294.79168,T,9511,,,,,,,,,N,,9332,45295.5
55098,45294.79168,T,3399,,,,,,,,,N,,3108,45295.5
9429,45294.79168,T,2220,,,,,,,,,N,,2181,45295.5
37,45294.79168,T,4546,,,,,,,,,Y,,4800,45295.5
51256,45294.79168,T,3122,,,,,,,,,N,,3067,45295.5
52897,45294.79168,T,7171,,,,,,,,,N,,7007,45295.5
15433,45294.79168,T,1030,,,,,,,,,N,,1019,45295.5
12286,45294.79168,T,5993,,,,,,,,,Y,,6801,45295.5
349,45294.79168,T,1271,,,,,,,,,Y,,8480,45295.5
9087,45294.79168,T,5772,,,,,,,,,N,,5556,45295.5
9588,45294.79168,T,337,,,,,,,,,N,,331,45295.5
50482,45294.79168,T,234,,,,,,,,,Y,,1175,45295.5
8689,45294.79168,T,414,,,,,,,,,N,,406,45295.5
285,45294.79168,T,629,,,,,,,,,Y,,603,45295.5
58216,45294.79168,T,84750,,,,,,,,,N,,64143,45295.5
10799,45294.79168,T,20398,,,,,,,,,N,,19996,45295.5
9138,45294.79168,T,1170,,,,,,,,,N,,1104,45295.5
57611,45294.79168,T,505,,,,,,,,,N,,449,45295.5
10021,45294.79168,T,4536,,,,,,,,,N,,4305,45295.5
9648,45294.79168,T,2019,,,,,,,,,N,,1943,45295.5
52180,45294.79168,T,2544,,,,,,,,,N,,2527,45295.5
55801,45294.79168,T,7253,,,,,,,,,N,,7108,45295.5
9910,45294.79168,T,712,,,,,,,,,N,,651,45295.5
16694,45294.79168,T,22985,,,,,,,,,N,,21465,45295.5
16830,45294.79168,T,3889,,,,,,,,,N,,3703,45295.5
16810,45294.79168,T,3625,,,,,,,,,N,,3461,45295.5
5232,45294.79168,T,35419,,,,,,,,,N,,31354,45295.5
17075,45294.79168,T,4285,,,,,,,,,N,,4098,45295.5
7581,45294.79168,T,5161,,,,,,,,,N,,5066,45295.5
56138,45294.79168,T,689,,,,,,,,,N,,842,45295.5
50632,45294.79168,T,7644,,,,,,,,,N,,0,45295.5
16820,45294.79168,T,9529,,,,,,,,,N,,9863,45295.5
15740,45294.79168,T,6785,,,,,,,,,N,,6478,45295.5
10323,45294.79168,T,7796,,,,,,,,,N,,5861,45295.5
623,45294.79168,T,4482,,,,,,,,,N,,4174,45295.5
741,45294.79168,T,24990,,,,,,,,,N,,24556,45295.5
7390,45294.79168,T,3155,,,,,,,,,N,,2342,45295.5
8169,45294.79168,T,842,,,,,,,,,N,,808,45295.5
10998,45294.79168,T,6388,,,,,,,,,N,,6175,45295.5
14726,45294.79168,T,21489,,,,,,,,,N,,20700,45295.5
10204,45294.79168,T,8234,,,,,,,,,N,,8006,45295.5
16831,45294.79168,T,5294,,,,,,,,,N,,4997,45295.5
13713,45294.79168,T,39041,,,,,,,,,N,,38057,45295.5
13714,45294.79168,T,13141,,,,,,,,,N,,18215,45295.5
12785,45294.79168,T,4045,,,,,,,,,N,,3940,45295.5
51139,45294.79168,T,11066,,,,,,,,,N,,14102,45295.5
7791,45294.79168,T,5324,,,,,,,,,N,,3666,45295.5
8427,45294.79168,T,352,,,,,,,,,N,,338,45295.5
9157,45294.79168,T,2668,,,,,,,,,N,,2634,45295.5
5236,45294.79168,T,3441,,,,,,,,,N,,8451,45295.5
51266,45294.79168,T,5406,,,,,,,,,N,,5367,45295.5
14426,45294.79168,T,52078,,,,,,,,,N,,50518,45295.5
9744,45294.79168,T,9675,,,,,,,,,N,,9297,45295.5
151,45294.79168,T,8635,,,,,,,,,N,,8705,45295.5
9311,45294.79168,T,782,,,,,,,,,N,,576,45295.5
6228,45294.79168,T,2131,,,,,,,,,N,,1766,45295.5
50100,45294.79168,T,599,,,,,,,,,N,,1465,45295.5
7681,45294.79237,T,4011,,,,,,,,,Y,,10271,45295.5
14432,45294.79237,T,1049,,,,,,,,,N,,1040,45295.5
50802,45294.79237,T,68768,,,,,,,,,Y,,112455,45295.5
15720,45294.79237,T,1062,,,,,,,,,N,,1031,45295.5
9429,45294.79237,T,2220,,,,,,,,,N,,2181,45295.5
8528,45294.79237,T,3199,,,,,,,,,N,,3147,45295.5
9530,45294.79237,T,3341,,,,,,,,,Y,,3705,45295.5
9189,45294.79237,T,685,,,,,,,,,N,,674,45295.5
15738,45294.79307,T,5643,,,,,,,,,Y,,6914,45295.5
9090,45294.79307,T,5891,,,,,,,,,Y,,11915,45295.5
16327,45294.79307,T,8349,,,,,,,,,N,,8259,45295.5
16698,45294.79307,T,5768,,,,,,,,,N,,3282,45295.5
6500,45294.79307,T,10268,,,,,,,,,N,,10295,45295.5
56925,45294.79307,T,7756,,,,,,,,,N,,7253,45295.5
53998,45294.79307,T,50704,,,,,,,,,N,,51384,45295.5
10275,45294.79307,T,6537,,,,,,,,,Y,,16346,45295.5
462,45294.79376,T,8531,,,,,,,,,N,,7792,45295.5
409,45294.79376,T,7119,,,,,,,,,N,,6754,45295.5
50686,45294.79376,T,2148,,,,,,,,,N,,2145,45295.5
14934,45294.79376,T,45479,,,,,,,,,N,,42732,45295.5
10349,45294.79376,T,8026,,,,,,,,,Y,,8853,45295.5
16762,45294.79376,T,3113,,,,,,,,,N,,2892,45295.5
9125,45294.79376,T,3523,,,,,,,,,N,,3492,45295.5
50628,45294.79376,T,1362,,,,,,,,,N,,1362,45295.5
16544,45294.79446,T,71338,,,,,,,,,N,,63526,45295.5
6292,45294.79446,T,36688,,,,,,,,,N,,40576,45295.5
8656,45294.79446,T,4495,,,,,,,,,N,,4265,45295.5
7788,45294.79444,T,9056,,,,,,,,,Y,,14791,45295.5
7455,45294.79444,T,124943,,,,,,,,,N,,94513,45295.5
5402,45294.79514,T,739,,,,,,,,,Y,,790,45295.5
50796,45294.79514,T,4514,,,,,,,,,Y,,5495,45295.5
56381,45294.79583,T,1174,,,,,,,,,N,,1126,45295.5
384,45294.79583,T,2567,,,,,,,,,Y,,3015,45295.5
7182,45294.79583,T,726,,,,,,,,,N,,723,45295.5
16861,45294.79583,T,3656,,,,,,,,,N,,3253,45295.5
7529,45294.79583,T,1238,,,,,,,,,N,,1196,45295.5
50271,45294.79583,T,2059,,,,,,,,,Y,,2301,45295.5
56382,45294.79583,T,5935,,,,,,,,,N,,5626,45295.5
462,45294.79653,T,8521,,,,,,,,,N,,7792,45295.5
11518,45294.79653,T,7664,,,,,,,,,N,,6183,45295.5
11183,45294.79653,T,85913,,,,,,,,,Y,,155329,45295.5
626,45294.79722,T,1908,,,,,,,,,Y,,2141,45295.5
7172,45294.79722,T,2506,,,,,,,,,N,,2504,45295.5
51738,45294.79722,T,3817,,,,,,,,,Y,,4168,45295.5
548,45294.79792,T,4583,,,,,,,,,N,,2963,45295.5
15105,45294.79792,T,575,,,,,,,,,N,,1302,45295.5
168,45294.79792,T,3200,,,,,,,,,N,,4869,45295.5
16222,45294.79792,T,2864,,,,,,,,,N,,1296,45295.5
6109,45294.79792,T,3517,,,,,,,,,N,,3367,45295.5
8732,45294.79792,T,466,,,,,,,,,N,,459,45295.5
245,45294.79861,T,451,,,,,,,,,Y,,1740,45295.5
10950,45294.79861,T,5156,,,,,,,,,Y,,6218,45295.5
9191,45294.79861,D,245580,9191,1/3/2024,1/3/2024,D,44500,45580,OUT,8868.288,N,61510721,252935,45295.5
8656,45294.79931,T,4494,,,,,,,,,N,,4265,45295.5
6292,45294.79931,T,36688,,,,,,,,,N,,40576,45295.5
7455,45294.79931,T,77222,,,,,,,,,Y,,94513,45295.5
14933,45294.79931,T,46699,,,,,,,,,N,,76776,45295.5
16126,45294.79931,D,4722,16126,1/3/2024,1/3/2024,D,1286,1358,OUT,5.87,N,61515918,4655,45295.5
5596,45294.8,T,1193,,,,,,,,,N,,1063,45295.5
50164,45294.80139,D,92500,50164,1/3/2024,1/3/2024,D,43600,43480,OUT,793.213,N,61509910,80677,45295.5
11418,45294.80208,D,16763,11418,1/3/2024,1/3/2024,D,7163,5839,OUT,950.547,N,61499461,7589,45295.5
15829,45294.80278,T,5516,,,,,,,,,N,,5360,45295.5
50805,45294.80347,T,5266,,,,,,,,,N,,5833,45295.5
10014,45294.80417,T,1460,,,,,,,,,N,,455,45295.5
371,45294.80486,T,4629,,,,,,,,,N,,8748,45295.5
159,45294.80556,T,5191,,,,,,,,,N,,5157,45295.5
203,45294.80972,T,4983,,,,,,,,,N,,4863,45295.5
204,45294.80972,T,1935,,,,,,,,,N,,1689,45295.5
12154,45294.81042,D,2792,12154,1/3/2024,1/3/2024,D,1393,1540,OUT,8.798,N,61513165,2685,45295.5
15572,45294.81111,D,1435,15572,1/3/2024,1/3/2024,D,1069,1041,OUT,5.481,N,61514679,1475,45295.5
12409,45294.81181,T,2090,,,,,,,,,N,,5474,45295.5
6000,45294.8125,T,1216,,,,,,,,,Y,,1416,45295.5
192,45294.8132,T,657,,,,,,,,,N,,646,45295.5
161,45294.81528,T,2873,,,,,,,,,N,,2414,45295.5
16921,45294.81667,D,12326,16921,1/3/2024,1/3/2024,D,1506,5386,OUT,32.22,N,61508967,14553,45295.5
51771,45294.81806,T,1272,,,,,,,,,N,,1229,45295.5
51614,45294.81806,T,1399,,,,,,,,,N,,1327,45295.5
15245,45294.81875,T,6752,,,,,,,,,N,,6559,45295.5
6100,45294.81945,T,927,,,,,,,,,N,,909,45295.5
191,45294.82014,T,7886,,,,,,,,,N,,7826,45295.5
58,45294.82084,T,442,,,,,,,,,Y,,520,45295.5
15158,45294.82222,T,4574,,,,,,,,,N,,4296,45295.5
5340,45294.82222,T,2231,,,,,,,,,Y,,2138,45295.5
50806,45294.82292,T,10268,,,,,,,,,N,,3615,45295.5
7817,45294.825,D,14246,7817,1/3/2024,1/3/2024,D,7223,7020,OUT,46.909,N,61514613,13411,45295.5
735,45294.825,T,12961,,,,,,,,,N,,12767,45295.5
197,45294.82709,T,8029,,,,,,,,,N,,7501,45295.5
8161,45294.82778,D,1865,8161,1/3/2024,1/3/2024,D,969,808,OUT,5.62,N,61518049,1774,45295.5
200,45294.82848,T,1062,,,,,,,,,N,,1059,45295.5
15178,45294.83056,T,4481,,,,,,,,,N,,4116,45295.5
16344,45294.83056,T,106,,,,,,,,,N,,0,45295.5
51475,45294.83056,T,1046,,,,,,,,,N,,928,45295.5
50846,45294.83056,T,2223,,,,,,,,,N,,2179,45295.5
50722,45294.83264,T,902,,,,,,,,,N,,874,45295.5
12734,45294.83334,T,6706,,,,,,,,,N,,6513,45295.5
12797,45294.83334,T,1567,,,,,,,,,N,,1286,45295.5
8294,45294.83334,T,6451,,,,,,,,,N,,6374,45295.5
238,45294.83334,T,8366,,,,,,,,,N,,8586,45295.5
7097,45294.83334,T,2289,,,,,,,,,N,,2242,45295.5
51365,45294.83334,T,84034,,,,,,,,,N,,81519,45295.5
15027,45294.83334,T,19592,,,,,,,,,N,,19036,45295.5
58945,45294.83334,T,2901,,,,,,,,,N,,2968,45295.5
13330,45294.83334,T,2375,,,,,,,,,N,,2337,45295.5
50010,45294.83334,T,805,,,,,,,,,N,,2165,45295.5
53658,45294.83334,T,2587,,,,,,,,,N,,2492,45295.5
16830,45294.83334,T,3878,,,,,,,,,N,,3703,45295.5
16810,45294.83334,T,3617,,,,,,,,,N,,3461,45295.5
5232,45294.83334,T,35207,,,,,,,,,N,,31354,45295.5
17075,45294.83334,T,4271,,,,,,,,,N,,4098,45295.5
14583,45294.83334,T,16556,,,,,,,,,N,,14400,45295.5
10314,45294.83334,T,692,,,,,,,,,N,,614,45295.5
14890,45294.83334,T,1193,,,,,,,,,N,,1176,45295.5
15956,45294.83334,T,4026,,,,,,,,,N,,8235,45295.5
50804,45294.83334,T,3321,,,,,,,,,N,,5011,45295.5
8819,45294.83334,T,1880,,,,,,,,,N,,1713,45295.5
6212,45294.83334,T,678,,,,,,,,,N,,658,45295.5
12763,45294.83334,T,1799,,,,,,,,,Y,,2185,45295.5
14884,45294.83334,T,2224,,,,,,,,,N,,2179,45295.5
700,45294.83334,T,10260,,,,,,,,,N,,8812,45295.5
13001,45294.83334,T,93039,,,,,,,,,N,,83884,45295.5
570,45294.83334,T,1062,,,,,,,,,N,,1014,45295.5
93,45294.83334,T,619,,,,,,,,,Y,,681,45295.5
16254,45294.83334,T,2402,,,,,,,,,N,,1954,45295.5
16707,45294.83334,T,4266,,,,,,,,,N,,10585,45295.5
10127,45294.83334,T,5339,,,,,,,,,N,,6652,45295.5
12153,45294.83334,T,354,,,,,,,,,N,,351,45295.5
12554,45294.83334,T,174,,,,,,,,,N,,434,45295.5
5666,45294.83334,T,2370,,,,,,,,,Y,,2783,45295.5
12307,45294.83334,T,473,,,,,,,,,N,,454,45295.5
16880,45294.83334,T,2520,,,,,,,,,N,,2411,45295.5
742,45294.83334,T,15187,,,,,,,,,N,,14327,45295.5
8733,45294.83334,T,3694,,,,,,,,,N,,3660,45295.5
631,45294.83334,T,324,,,,,,,,,Y,,1619,45295.5
12605,45294.83334,T,1025,,,,,,,,,N,,969,45295.5
12962,45294.83334,T,1227,,,,,,,,,N,,1219,45295.5
13191,45294.83334,T,1971,,,,,,,,,N,,1950,45295.5
12497,45294.83334,T,1453,,,,,,,,,N,,1402,45295.5
12308,45294.83334,T,1048,,,,,,,,,N,,999,45295.5
58410,45294.83334,T,1457,,,,,,,,,N,,5886,45295.5
12393,45294.83334,T,1862,,,,,,,,,N,,1719,45295.5
12215,45294.83334,T,8256,,,,,,,,,N,,7796,45295.5
12182,45294.83334,T,37203,,,,,,,,,N,,45485,45295.5
7545,45294.83334,T,1306,,,,,,,,,N,,1255,45295.5
9784,45294.83334,T,445,,,,,,,,,N,,432,45295.5
9294,45294.83334,T,35646,,,,,,,,,N,,75088,45295.5
9057,45294.83334,T,1383,,,,,,,,,N,,1280,45295.5
13588,45294.83334,T,19482,,,,,,,,,N,,18665,45295.5
12291,45294.83334,T,6990,,,,,,,,,N,,6866,45295.5
12154,45294.83334,T,2779,,,,,,,,,N,,2685,45295.5
12809,45294.83334,T,5935,,,,,,,,,N,,5868,45295.5
16831,45294.83334,T,5267,,,,,,,,,N,,4997,45295.5
13713,45294.83334,T,39035,,,,,,,,,N,,38057,45295.5
